id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
6.91e+17,HillaryClinton,".@BrentBozell, one of the National Review lightweights, came to my office begging for money like a dog. Why doesn't he say that?",False,,2016-01-23T01:32:32,,False,en,2025,4779
6.91e+17,HillaryClinton,"Just watched Jeb's ad where he desperately needed mommy to help him. Jeb --- mom can't help you with ISIS, the Chinese or with Putin.",False,,2016-01-23T01:02:38,,False,en,5024,10710
6.91e+17,realDonaldTrump,Ted Cruz went down big in just released Reuters poll - what's going on? Is it Goldman Sachs/Citi loans or Canada?,False,,2016-01-22T23:58:14,,False,en,1725,4668
6.91e+17,HillaryClinton,"Rush Limbaugh is great, tells it as he sees it---really honorable guy! Thanks Rush! #Trump2016",False,,2016-01-22T23:49:42,,False,en,1888,5842
6.91e+17,realDonaldTrump,The tax scam Washington Post does among the most inaccurate stories of all. Really dishonest reporting.,False,,2016-01-22T23:48:22,,False,en,1088,3527
6.91e+17,realDonaldTrump,"Just received the new Fox poll.
Thank you, America! #Trump2016 https://t.co/QKNineuS8H",False,,2016-01-22T23:40:41,,False,en,2203,6127
6.91e+17,realDonaldTrump,Wow! New National Zogby Poll just out:.TRUMP 45. CRUZ 13. RUBIO 8. Big numbers.,False,,2016-01-22T23:08:31,,False,en,1769,4771
6.91e+17,realDonaldTrump,Leaving Nevada now for Iowa. Things are looking good - great new polls!,False,,2016-01-22T22:56:54,,False,en,1208,4662
6.91e+17,realDonaldTrump,"New National GOP Zogby Poll
#MakeAmericaGreatAgain #Trump2016
https://t.co/Ma6OABMYpF https://t.co/evqFrWKBD1",False,,2016-01-22T22:05:15,,False,en,2320,5387
6.91e+17,realDonaldTrump,"""National Black Republican Association Endorses Donald J. Trump"" #Trump2016 #MakeAmericaGreatAgain 
https://t.co/9IPw30G5OG",False,,2016-01-22T21:39:15,,False,fr,2529,5200
6.91e+17,realDonaldTrump,"New Reuters poll! Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/KDVZoUia4I",False,,2016-01-22T21:06:37,,False,en,2765,5584
6.91e+17,realDonaldTrump,The dying @NRO National Review has totally given up the fight against Barrack Obama. They have been losing for years. I will beat Hillary!,False,,2016-01-22T20:47:34,,False,en,1853,5507
6.91e+17,realDonaldTrump,Wow! This might be my highest # yet! Thank you to my opposition- you are totally ineffective &amp; have been for years! https://t.co/o1l1XNZvhU,False,,2016-01-22T17:24:37,,False,en,2525,5753
6.91e+17,realDonaldTrump,"""@WhiteGenocideTM: @realDonaldTrump Poor Jeb. I could've sworn I saw him outside Trump Tower the other day! https://t.co/e5uLRubqla""",False,,2016-01-22T15:51:48,,False,en,4332,9084
6.91e+17,HillaryClinton,"""@Lisa_Milicaj: Truth be told, I  never heard of The National Review until they ""tried"" to declare war on you. No worries, you got my vote!""",False,,2016-01-22T15:45:33,,False,en,1113,3653
6.91e+17,realDonaldTrump,"After spending $89 million, @JebBush is at the bottom of the barrel in polls. He is ashamed to use the name ""Bush"" in ads. Low energy guy!",False,,2016-01-22T15:42:18,,False,en,1664,4837
6.91e+17,realDonaldTrump,The failing @NRO National Review Magazine has just been informed by the Republican National Committee that they cannot participate in debate,False,,2016-01-22T14:24:15,,False,en,2119,5382
6.91e+17,HillaryClinton,"""@MiamiNewTimes: Poll: Trump has more support in Florida than Rubio and Bush combined. https://t.co/uvH2BKQRHf https://t.co/2tvIaa2aFr""",False,,2016-01-22T14:10:54,,False,en,1741,4166
6.91e+17,HillaryClinton,"""@CyberCiety: #MaryBrigidMcManamon clarified how #CommonLaw is used to interpret meaning of #NaturalBorn #TedCruz https://t.co/5y6SZrTdGr""",False,,2016-01-22T14:00:47,,False,en,801,2351
6.91e+17,HillaryClinton,"""@D: #MaryBrigidMcManamon, Washington Post: Constitutionally speaking, #Cruz simply isn’t eligible to be president https://t.co/DBtTgsC1il""",False,,2016-01-22T13:59:21,,True,en,876,2361
6.91e+17,HillaryClinton,"Highly respected Constitutional law professor Mary Brigid McManamon has just stated, ""Ted Cruz is not eligible to be President."" Big problem",False,,2016-01-22T13:54:21,,False,en,1941,4684
6.91e+17,HillaryClinton,"""@TruBluMajority: #laurencetribe calls Cruz ""constitutional hypocrite"" on @WBUR https://t.co/qRFINtcJlX @pbsgwen @charlierose @jaketapper",False,,2016-01-22T13:43:15,,False,en,639,1943
6.91e+17,realDonaldTrump,"#TedCruz eligibility to be President not settled law, says Cruz' Constitutional Law Professor, #LaurenceTribe https://t.co/GWKoJsBINZ""",False,,2016-01-22T13:41:22,,True,en,754,2130
6.91e+17,realDonaldTrump,"""@NeilTurner_: @realDonaldTrump https://t.co/uvn95NB6M0 With your help we can #MakeAmericaGreatAgain! #VoteTrump""",False,,2016-01-22T13:39:06,,False,en,774,2228
6.91e+17,HillaryClinton,"""@BornToBeGOP: @realDonaldTrump No sleep for the #TrumpTrain!""",False,,2016-01-22T13:36:44,,False,en,679,2491
6.91e+17,HillaryClinton,"""@realOllieTaylor:  Isn't it time we had a president? Let goofy Glen keep Canada Cruz who can't win. The American people have Trump!""",False,,2016-01-22T13:36:16,,False,en,911,3008
6.91e+17,HillaryClinton,"Ted Cruz complains about my views on eminent domain, but without it we wouldn't have roads, highways, airports, schools or even pipelines.",False,,2016-01-22T13:34:54,,False,en,1597,4271
6.9e+17,realDonaldTrump,Make America Great Again! #Trump2016 https://t.co/1h5j4DZDgy,True,williebosshog,2016-01-22T05:23:08,,False,en,9156,20256
6.9e+17,realDonaldTrump,"The late, great, William F. Buckley would be ashamed of what had happened to his prize, the dying National Review!",False,,2016-01-22T03:57:22,,False,en,2242,5478
6.9e+17,HillaryClinton,"Very few people read the National Review because it only knows how to criticize, but not how to lead.",False,,2016-01-22T03:56:57,,False,en,1820,5073
6.9e+17,HillaryClinton,National Review is a failing publication that has lost it's way. It's circulation is way down w its influence being at an all time low. Sad!,False,,2016-01-22T03:56:44,,False,en,2196,6072
6.9e+17,realDonaldTrump,"Thank you, Iowa! #FITN #IACaucus
#MakeAmericaGreatAgain #Trump2016 https://t.co/wVJldvTSag",False,,2016-01-22T00:57:10,,False,en,2426,5631
6.9e+17,HillaryClinton,"Why does @Greta have a fired Bushy like dummy, John Sununu on- spewing false info? I will beat Hillary by a lot, she wants no part of Trump.",False,,2016-01-22T00:54:16,,False,en,1579,5191
6.9e+17,realDonaldTrump,#Trump2016 #MakeAmericaGreatAgain https://t.co/vfUwGIGjN4,False,,2016-01-21T23:30:55,,False,und,2223,5793
6.9e+17,realDonaldTrump,"Thank you, New Hampshire!
#Trump2016 https://t.co/TG9oZKly4l",False,,2016-01-21T23:29:43,,False,en,1763,4924
6.9e+17,realDonaldTrump,Thank you! #Trump2016 https://t.co/pcdmyIO1Zt,False,,2016-01-21T23:29:04,,False,en,1464,4332
6.9e+17,realDonaldTrump,"Thank you, Iowa! #Trump2016 https://t.co/ryhEheTLqN",False,,2016-01-21T23:21:42,,False,en,2332,5992
6.9e+17,HillaryClinton,"Happy birthday to my friend, the great @jacknicklaus - a totally special guy!",False,,2016-01-21T20:40:07,,False,en,1055,4384
6.9e+17,realDonaldTrump,New Day on CNN treats me very badly. @AlisynCamerota is a disaster. Not going to watch anymore.,False,,2016-01-21T20:36:09,,False,en,1433,4550
6.9e+17,HillaryClinton,Low energy candidate @JebBush has wasted $80 million on his failed presidential campaign. Millions spent on me. He should go home and relax!,False,,2016-01-21T14:32:57,,False,en,2892,8557
6.9e+17,realDonaldTrump,"Sad sack @JebBush has just done another ad on me, with special interest money, saying I won't beat Hillary - I WILL. But he can't beat me.",False,,2016-01-21T14:19:26,,False,en,2269,6578
6.9e+17,realDonaldTrump,So sad that @CNN and many others refused to show the massive crowd at the arena yesterday in Oklahoma. Dishonest reporting!,False,,2016-01-21T14:04:54,,False,en,2009,5945
6.9e+17,realDonaldTrump,"""@AmericanAsPie:  @glennbeck @SarahPalinUSA Remember when Glenn gave out gifts to ILLEGAL ALIENS at crossing the border? Me too!""",False,,2016-01-21T13:57:39,,False,en,1340,3314
6.9e+17,realDonaldTrump,"""@bigop1: @realDonaldTrump  @SarahPalinUSA https://t.co/3kYQGqeVyD""",False,,2016-01-21T13:56:11,,False,und,1062,2491
6.9e+17,realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
UNIFYING THE NATION
Video: https://t.co/1ZWE5R183k https://t.co/Md10pL1wn8",False,,2016-01-21T13:52:42,,False,en,1613,3711
6.9e+17,HillaryClinton,"""@NeilTurner_: https://t.co/uvn95NB6M0 You're the only candidate we can trust, other candidates are controlled by their donors! #VoteTrump""",False,,2016-01-21T13:51:37,,False,en,1048,3042
6.9e+17,HillaryClinton,"Wacko @glennbeck is a sad answer to the @SarahPalinUSA endorsement that Cruz so desperately wanted. Glenn is a failing, crying, lost soul!",False,,2016-01-21T13:42:48,,False,en,1864,4679
6.9e+17,realDonaldTrump,"""@AnnCoulter: Trump destroyed Hillary &amp; Sanders moved in. But he didn't destroy her, Trump did. https://t.co/WAuaujsP1o"" So true!",False,,2016-01-21T13:27:37,,False,en,1074,2842
6.9e+17,realDonaldTrump,New CNN/WMUR New Hampshire poll just released. Thank you! #FITN #Trump2016 https://t.co/sZr9taU20G,False,,2016-01-20T23:42:28,,False,en,2325,5723
6.9e+17,realDonaldTrump,"Bob Dole Warns of ‘Cataclysmic’ Losses With Ted Cruz, and Says Donald Trump Would Do Better via New York Times: https://t.co/txEaLrZ4uY",False,,2016-01-20T23:40:20,,False,en,1619,4374
6.9e+17,realDonaldTrump,"Thank you, New Hampshire! #FITN
#Trump2016 #NHPolitics https://t.co/3FkMZpaEdR",False,,2016-01-20T22:44:55,,False,en,2225,5433
6.9e+17,realDonaldTrump,"Thank you, Florida! #Trump2016 https://t.co/npcw1AN2ht",False,,2016-01-20T22:43:06,,False,en,2820,6805
6.9e+17,realDonaldTrump,"15K in OK! Had to turn away 5k, but we are coming back soon to take care of them! So much love in the crowd! Thanks! https://t.co/XsOeREiYuA",False,,2016-01-20T20:52:01,,False,en,4184,11782
6.9e+17,realDonaldTrump,"Trading in the beautiful snow of Iowa for the red dirt of Oklahoma as planned, despite what the media is try's no... https://t.co/wpZ1qeXWb4",True,SarahPalinUSA,2016-01-20T18:02:58,,False,en,1434,4417
6.9e+17,realDonaldTrump,Great rally in Iowa! Such wonderful people. Traveling now with @SarahPalinUSA to Tulsa- massive crowd expected! https://t.co/gaK4KEbHOh,False,,2016-01-20T15:53:12,,False,en,1879,6112
6.9e+17,realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
LIFE CHANGING EXPERIENCE
Video: https://t.co/8kAswDS0bc https://t.co/0bSTLvq7V9",False,,2016-01-20T13:40:29,,False,en,1697,4176
6.9e+17,HillaryClinton,"""@nytimes: Breaking News: Sarah Palin has endorsed Donald Trump in the GOP primary - appeal to Tea Party loyalists https://t.co/9aKuuuD1wE""",False,,2016-01-20T11:16:00,,False,en,1143,3624
6.9e+17,realDonaldTrump,"""@ron_fournier: President Donald Trump (just getting used to it)"" Wow, very nice!",False,,2016-01-20T11:14:50,,False,en,995,3538
6.9e+17,realDonaldTrump,"I am greatly honored to receive Sarah Palin's endorsement tonight. 
Video: https://t.co/4P7AMKI4iq https://t.co/bjTPvwM4nW",False,,2016-01-20T04:05:45,,False,en,2761,9000
6.9e+17,HillaryClinton,"Judge Jeanine Slams GOP Establishment:
https://t.co/gEhfZ3NAhi",False,,2016-01-20T01:49:58,,False,en,1868,4173
6.9e+17,realDonaldTrump,#Trump2016 #MakeAmericaGreatAgain #ECONOMY - VIDEO: https://t.co/KrCUSYFPLb https://t.co/KsVYviVdc2,False,,2016-01-20T01:48:36,,False,en,1651,4256
6.9e+17,realDonaldTrump,"“Palin’s brand among evangelicals is as gold as the faucets in Trump tower,” said Ralph Reed, the chairman of the Faith &amp; Freedom Coalition.",False,,2016-01-19T22:35:08,,False,en,2445,6350
6.9e+17,realDonaldTrump,I look forward to being on @CNN with @ErinBurnett at 7:40pmET. @realDonaldTrump,True,EricTrump,2016-01-19T22:25:59,,False,en,897,3159
6.9e+17,realDonaldTrump,"Wow, the highly respected Governor of Iowa just stated that ""Ted Cruz must be defeated."" Big shoker! People do not like Ted.",False,,2016-01-19T18:47:51,,False,en,3034,7592
6.9e+17,HillaryClinton,A true honor to receive the endorsement of John Wayne's daughter....read: https://t.co/X6jR0WVBvd https://t.co/1e6gk0PsQH,False,,2016-01-19T18:11:19,,False,en,3422,9462
6.89e+17,realDonaldTrump,In the just released SC poll I increased my lead by 4 points since last poll by same firm. Up by 14! Cruz dropped 3. https://t.co/qM4JUsyaqH,False,,2016-01-19T16:19:49,,False,en,1884,5398
6.89e+17,HillaryClinton,"Thank you for your strong testimony when welcoming me to Liberty University, yesterday- @JerryJrFalwell. https://t.co/VJgj7AC5tE",False,,2016-01-19T15:47:20,,False,en,1451,4112
6.89e+17,realDonaldTrump,Thank you Georgia! I appreciate all of your support. #Trump2016 https://t.co/oNbgRpjKDl,False,,2016-01-19T15:22:12,,False,en,1925,5250
6.89e+17,realDonaldTrump,.@FreeJesseJames- Just read your complete statement. You are an amazing guy &amp; I really appreciate your words &amp; support. I will see you soon!,False,,2016-01-19T15:17:09,,False,en,1031,3517
6.89e+17,realDonaldTrump,"On my way to Iowa- just received new national poll numbers. Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/sQ9UEVW4Vp",False,,2016-01-19T15:04:29,,False,en,2156,5902
6.89e+17,realDonaldTrump,Really disgusting that the failing New York Times allows dishonest writers to totally fabricate stories.,False,,2016-01-19T14:44:43,,False,en,1599,4782
6.89e+17,HillaryClinton,"Dope Frank Bruni said I called many people, including Karl Rove, losers-true! I never called my friend @HowardStern a loser- he’s a winner!",False,,2016-01-19T14:44:25,,False,en,1448,4314
6.89e+17,realDonaldTrump,.@tedcruz Conflicting Stances on Birthright Citizenship [14th Amendment] Gives #TeamTrump credit. https://t.co/0x2qed7174,False,,2016-01-19T14:18:57,,False,en,1090,2594
6.89e+17,HillaryClinton,"Wow, new polls just out have Trump up and Cruz down - he is a nervous wreck!",False,,2016-01-19T12:50:01,,False,en,1576,4807
6.89e+17,HillaryClinton,.@TheBrodyFile great job on @AC360. Thank you for the very smart and kind words!,False,,2016-01-19T03:44:15,,False,en,783,2873
6.89e+17,realDonaldTrump,""".@TheBrodyFile Exclusive: @realDonaldTrump Says He Will Protect Evangelicals Better Than @tedcruz https://t.co/BLdnkYzMBE… #CBNNews #2016""",False,,2016-01-19T02:36:29,,False,en,1027,2955
6.89e+17,HillaryClinton,I don't think Ted Cruz can even run for President until he can assure Republican voters that being born in Canada is not a problem. Doubt!,False,,2016-01-19T01:57:26,,False,en,2089,6138
6.89e+17,HillaryClinton,Ted Cruz is falling in the polls. He is nervous. People are worried about his place of birth and his failure to report his loans from banks!,False,,2016-01-19T01:50:57,,False,en,2306,6367
6.89e+17,realDonaldTrump,"I loved being at Liberty University today! Record setting crowd, unbelievable people! Thank you Jerry and Becki! https://t.co/YrLGb7wXyh",False,,2016-01-18T23:45:23,,False,en,3613,11292
6.89e+17,HillaryClinton,We launched a new series of #Trump2016 videos via Facebook. A new topic everyday! Watch: https://t.co/NXWNOcWZgc https://t.co/52E3LU3W77,False,,2016-01-18T19:50:56,,False,en,2512,5809
6.89e+17,realDonaldTrump,"A great morning with everyone @LibertyU! Thank you! Off to New Hampshire now. #Trump2016 
https://t.co/XUWGANbq8k https://t.co/aEMUMqSoWm",False,,2016-01-18T17:48:53,,False,en,2088,5831
6.89e+17,realDonaldTrump,Leaving for Liberty University. I'll be speaking today in front of a record crowd. #Trump2016,False,,2016-01-18T14:50:59,,False,en,1792,6570
6.89e+17,HillaryClinton,Just a reminder that Ted Cruz supported liberal Justice John Roberts who gave us #Obamacare. https://t.co/gBnsNgomom,False,,2016-01-18T14:50:43,,False,en,2282,4657
6.89e+17,HillaryClinton,Thank you @IvankaTrump for the kind words. I am very proud of the role model you are for so many. NH &amp; IA radio ad: https://t.co/NqJJVdapnG,False,,2016-01-18T14:48:02,,False,en,1690,5049
6.89e+17,realDonaldTrump,"""@pbralick: @BenKissel great on @greggutfeld @GregGutfeldShow @JoNosuchinsky too""  Thank you Ben for your nice comments on debate!",False,,2016-01-18T03:33:18,,False,en,929,3724
6.89e+17,realDonaldTrump,"I am self-funding my campaign - putting up my own money, not controlled.  Cruz is spending $millions on ads paid for by his N.Y. bosses.",False,,2016-01-17T21:05:47,,False,en,4580,11649
6.89e+17,HillaryClinton,"Far more killed than anticipated in radical Islamic terror attack yesterday. Get tough and smart U.S., or we won't have a country anymore!",False,,2016-01-17T20:57:35,,False,en,4156,10321
6.89e+17,realDonaldTrump,"Big announcement in Ames, Iowa on Tuesday! You will not want to miss this rally! #Trump2016 https://t.co/J2wyAfXdlz https://t.co/lErVfowpMX",False,,2016-01-17T17:46:32,,False,en,2674,6522
6.89e+17,HillaryClinton,"Iran is going to buy 114 jetliners with a small part of the $150 billion we are giving them...but they won't buy from U.S., rather Airbus!",False,,2016-01-17T15:21:46,,False,en,3422,6734
6.89e+17,HillaryClinton,"In Iran deal we get 4 prisoners. They get $150 billion, 7 most wanted and many off watch list. This will create great incentive for others!",False,,2016-01-17T13:51:56,,False,en,4709,9488
6.89e+17,HillaryClinton,Interesting read from Peggy Noonan. https://t.co/jAxIy8xseM,False,,2016-01-17T00:25:49,,False,en,2941,6478
6.88e+17,HillaryClinton,Is this the New York that Ted Cruz is talking about &amp; demeaning? https://t.co/rYGX9vazku,False,,2016-01-16T19:39:31,,False,en,4006,9796
6.88e+17,realDonaldTrump,"Wow! Ted Cruz received $487K in campaign contributions, $11M from a NY hedge fund mogul, &amp; $1M low int. loan from Goldman Sachs. Hypocrite",False,,2016-01-16T19:32:40,,False,en,3911,7997
6.88e+17,realDonaldTrump,Departing NH now- great morning with record crowd in Portsmouth- in a snow storm! Thank you! https://t.co/m98wooUwsG https://t.co/izBMhEZolh,False,,2016-01-16T18:31:39,,False,en,1876,6123
