id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,is_quote_status,lang,retweet_count,favorite_count
6.92E+17,,"""@KurtSchlichter: My pal @DavidWohl was just on Megan Kelly's show! He digs Trump.  Thank you David, you were great!",FALSE,,2016-01-26T04:21:53,,FALSE,en,728,2766
6.92E+17,,"""@jdenino1: @DavidWohl  @realDonaldTrump https://t.co/RqMSSbfB0J   BECK wanted to commit suicide after @ss surgery, clearly is unbalanced!""",FALSE,,2016-01-26T04:15:12,,FALSE,en,703,2363
6.92E+17,,"Thank you - Farmington, New Hampshire! #FITN #Trump2016 https://t.co/bJ9Z3qZBQu",FALSE,,2016-01-26T02:28:36,,FALSE,en,1432,4369
6.92E+17,,Just landed in New Hampshire. Will be at the venue shortly. #FITN,FALSE,,2016-01-25T23:50:56,,FALSE,en,796,3526
6.92E+17,,"""@realDonaldTrump &amp; @HillaryClinton leading POLLS w/ one week until #IowaCaucus ...MORE on the 2016 elections TONIGHT on @FoxBusiness 7PM""",FALSE,,2016-01-25T23:50:44,,FALSE,en,646,2401
6.92E+17,,Phyllis Schlafly’s Eagle Forum: ‘National Review Will Be Defunct In The Next Year’ https://t.co/S7QmDkv2sg,FALSE,,2016-01-25T23:32:30,,FALSE,en,1119,2794
6.92E+17,,Leaving now for New Hampshire. Big crowd- looking forward to it! #FITN,FALSE,,2016-01-25T22:13:44,,FALSE,en,863,3656
6.92E+17,,Cruz lies are almost as bad as Jeb's. These politicians will do anything to stay at the trough!,FALSE,,2016-01-25T22:04:40,,FALSE,en,1811,5021
6.92E+17,,Cruz going down fast in recent polls- dropping like a rock. Lies never work!,FALSE,,2016-01-25T22:02:50,,FALSE,en,1607,4635
6.92E+17,,Ted Cruz is a nervous wreck. He is making reckless charges not caring for the truth! His poll #'s are way down!,FALSE,,2016-01-25T22:00:38,,FALSE,en,1481,4617
6.92E+17,,I will be on @CNNSitRoom with @wolfblitzer from 5-7pm est. on @CNN.,FALSE,,2016-01-25T21:47:42,,FALSE,en,646,2540
6.92E+17,,I will be on Morning's with Maria on the Fox Business Network tomorrow during the 7am and 8am ET hours.,FALSE,,2016-01-25T21:02:18,,FALSE,en,980,3051
6.92E+17,,"Find out where to #VoteTrump on caucus night in Iowa on 2/1/16!
#IACaucus #FITN #Trump2016 
https://t.co/xd9iG0uh4l https://t.co/ocIpo2DInT",FALSE,,2016-01-25T19:51:25,,FALSE,en,1556,3504
6.92E+17,,Obama's deal vs. Trump's deals- https://t.co/UpQ3LkUUpm,FALSE,,2016-01-25T18:19:13,,FALSE,en,1116,3043
6.92E+17,,"RUMSFELD: Trump ""has a touched a nerve in our country...in a way that most politicians have not been able to do."" - https://t.co/wmM0exN2X5",TRUE,AnnCoulter,2016-01-25T18:17:28,,FALSE,en,2127,4335
6.92E+17,,#NewYork tromps #Jonas. Day after storm of the century the big city is up and running unlike others in the northeast. Must be #NewYorkValues,TRUE,GeraldoRivera,2016-01-25T18:16:52,,FALSE,en,741,2299
6.92E+17,,"Join us in Iowa, tomorrow! #IACaucus #Trump2016 #MakeAmericaGreatAgain 
3:00pm: https://t.co/cWQKRAgqfX 
7:30pm: https://t.co/v2Ejh0TweS",FALSE,,2016-01-25T18:14:36,,FALSE,en,1061,2588
6.92E+17,,I will be on The Situation Room with @wolfblitzer from 5-7pm est on CNN,FALSE,,2016-01-25T16:51:55,,FALSE,en,1059,3079
6.92E+17,,"I want to win for the people of this great country. The only people I will owe are the voters. #Trump2016 
Video: https://t.co/rx7aOQqN7y",FALSE,,2016-01-25T13:46:48,,FALSE,en,3319,7897
6.92E+17,,"IPSOS/REUTERS POLL
Thank you! #Trump2016 
#MakeAmericaGreatAgain https://t.co/sbzp75EPSq",FALSE,,2016-01-25T13:32:20,,FALSE,en,2682,6044
6.92E+17,,"It's time for Ted Cruz to either settle his problem with the FACT that he was born in Canada and was a citizen of Canada, or get out of race",FALSE,,2016-01-25T13:26:21,,FALSE,en,2837,7708
6.91E+17,,"""@Rketeltas: Rubio isn't experienced enough to be Commander in Chief. Rubio is a carbon copy of Obama. We need a true leader Vote Trump""",FALSE,,2016-01-25T04:08:41,,FALSE,en,1614,5280
6.91E+17,,"""@red77angelluis: @realDonaldTrump @NeilTurner_ @YouTube LET'S GET TRUMP!! GO TRUMP!! USA!USA!""",FALSE,,2016-01-25T04:07:08,,FALSE,en,757,2854
6.91E+17,,"""@MrJuuon: #WeAreBernie will be overtaken by #WeWantTrump. We are superior and have more supporters. #makeamericagreatagain #trump.""",FALSE,,2016-01-25T04:05:49,,FALSE,en,950,3369
6.91E+17,,"""@Knight276:  @C4Constitution trump right again #With_Cruz_you_lose! Nobody supports Canuck Cruz #MakeAmericaGreatAgain  #trump2016",FALSE,,2016-01-25T04:04:21,,FALSE,en,703,2571
6.91E+17,,"""@Tuggers56: @PMgeezer Hillary is so afraid of him. The GOP is afraid of him. The American people embrace him! Let's elect him,  DonaldTrump",FALSE,,2016-01-25T04:01:47,,FALSE,en,1317,4078
6.91E+17,,"""@JoeNBC: From Canada to Goldman Sachs to the kitchen sink, Trump has picked Cruz apart for 2 weeks. https://t.co/hkhTx4r6SC""",FALSE,,2016-01-24T22:20:44,,FALSE,en,1287,3479
6.91E+17,,Trump +15 on Cruz in 2 weeks. Cruz may look back and ask why he ever attacked Trump. DT has killed him ever since.  https://t.co/KJj5VhwlnF,TRUE,JoeNBC,2016-01-24T22:14:41,,FALSE,en,1343,3122
6.91E+17,,"""@MaryAnn1942: @realDonaldTrump @CBSNews ... You are like Superman, everywhere! But I'm keeping up.  Great!",FALSE,,2016-01-24T22:14:34,,FALSE,en,741,2852
6.91E+17,,"""@M0ther0f2kids: @meetthepress @NBCNews @clewandowski Everyone B smart! U know deep down Trump is the ONLY 1 able to best LEAD""",FALSE,,2016-01-24T22:12:59,,FALSE,en,975,3317
6.91E+17,,"""@NeilTurner_: @realDonaldTrump https://t.co/uvn95NSIaA It's time we take America back! No more puppet presidents! #VoteTrump"" So true!",FALSE,,2016-01-24T22:10:56,,FALSE,en,1387,3749
6.91E+17,,"""@keksec__org: @realDonaldTrump You said it best! #MakeAmericaGreatAgain https://t.co/z6R6r2gpyK""",FALSE,,2016-01-24T22:06:08,,FALSE,en,1113,3520
6.91E+17,,"Fox News Poll
Thank you, New Hampshire! #FITN
#Trump2016 https://t.co/jC1qisBbit",FALSE,,2016-01-24T21:06:22,,FALSE,en,1972,5454
6.91E+17,,"New Fox News Poll
Thank you, Iowa! #Trump2016 
#IACaucus https://t.co/aCj0Hq20hV",FALSE,,2016-01-24T15:51:44,,FALSE,en,2605,6576
6.91E+17,,"I will make our Military so big, powerful &amp; strong that no one will mess with us. #Trump2016 https://t.co/fxgCl9J1Wf https://t.co/PJECpbmkSE",FALSE,,2016-01-24T15:08:34,,FALSE,en,4608,12257
6.91E+17,,I will be on Face The Nation this morning at various times across the U.S. @CBSNews  Enjoy!,FALSE,,2016-01-24T14:13:08,,FALSE,en,889,3581
6.91E+17,,I will be on @meetthepress this morning at various times across the U.S. @NBCNews  Enjoy!,FALSE,,2016-01-24T14:06:08,,FALSE,en,840,3243
6.91E+17,,"""@deacon6375: @realDonaldTrump i honestly believe you are the only one who can make #AmericaGreatAgain.",FALSE,,2016-01-24T09:24:44,,FALSE,en,941,3459
6.91E+17,,"""@noamscheiber: Dow down almost 2000 pts since start of year, but still outperforming Wall Street's investment in Jeb.",FALSE,,2016-01-24T09:19:43,,FALSE,en,1192,3693
6.91E+17,,"""@snoozinglion1: .@realDonaldTrump Great comment after last rally @rightside on @YouTube ""Triumph with Trump or lose with Cruz."" #Excellent""",FALSE,,2016-01-24T09:09:52,,FALSE,en,940,3157
6.91E+17,,"""@CarolBurnett3:  @AnnCoulter I just love the way Ann Coulter remembers your acts of kindness Donald Trump....GO Trump we love you""",FALSE,,2016-01-24T08:48:39,,FALSE,en,1102,3681
6.91E+17,,"""@snoozinglion1: Full Speech: Donald Trump Campaign Rally in Pella IA (1-23-16) https://t.co/dUWQyP00kN via @YouTube One of his best ever""",FALSE,,2016-01-24T08:47:50,,FALSE,en,838,2454
6.91E+17,,"Love making correct predictions. National Review is over. 
https://t.co/tEHJTl6tNA
review-doomed",FALSE,,2016-01-24T01:39:28,,FALSE,en,1729,4346
6.91E+17,,Word is that crying @GlennBeck left the GOP and doesn't have the right to vote in the Republican primary. Dumb as a rock.,FALSE,,2016-01-24T01:21:16,,FALSE,en,2697,6860
6.91E+17,,Serious doubt in Illinois as to whether or not Cruz can run for President. First of many challenges. https://t.co/j9pngqvo5X,FALSE,,2016-01-24T01:20:49,,FALSE,en,1503,4276
6.91E+17,,"Just left a great event in Pella. Going to church tomorrow in Muscatine, Iowa.",FALSE,,2016-01-23T23:36:30,,FALSE,en,1390,5200
6.91E+17,,I will be on FOX with the great @JudgeJeanine tonight at 9pm EST! Enjoy! #Trump2016,FALSE,,2016-01-23T21:42:55,,FALSE,en,1543,4929
6.91E+17,,.@williebosshog such an honor to get your endorsement. You are a fantastic guy! It will not be forgotten. Don and Eric say hello!,FALSE,,2016-01-23T20:28:22,,FALSE,en,1477,4731
6.91E+17,,"Heading now to Pella, Iowa. Big crowd! Remember, Trump is a big buyer of Pella windows. See you soon!",FALSE,,2016-01-23T20:15:59,,FALSE,en,1315,4484
6.91E+17,,"For the great people of Iowa, find your #IACaucus location at https://t.co/3KWOl20zMm. So important to vote! #MakeAmericaGreatAgain",FALSE,,2016-01-23T20:15:36,,FALSE,en,1562,3663
6.91E+17,,"Just left Sioux Center, Iowa. My speech was very well received. Truly great people! Packed house- overflow!",FALSE,,2016-01-23T20:14:05,,FALSE,en,1122,4083
6.91E+17,,"A wonderful story on Iowa voters by @arappeport of the @NYTimes. 
https://t.co/fGVQsMbRKj",FALSE,,2016-01-23T17:23:12,,FALSE,en,1122,3015
6.91E+17,,"Failing @GlennBeck lost all credibility. Not only was he fired @ FOX, he would have voted for Clinton over McCain. https://t.co/dfCOkb7Ex8",FALSE,,2016-01-23T16:54:37,,FALSE,en,2045,4619
6.91E+17,,Based on @MegynKelly's conflict of interest and bias she should not be allowed to be a moderator of the next debate.,FALSE,,2016-01-23T16:52:17,,FALSE,en,3010,7210
6.91E+17,,"Heading to Sioux County, Iowa, where the crowd is amazing. Dr. Robert Jeffress will make the introduction. Make America Great Again!",FALSE,,2016-01-23T16:50:22,,FALSE,en,1137,4136
6.91E+17,,"Ted Cruz poll numbers are down big. Because he was born in Canada and was, until recently, a Canadian citizen, many believe he cannot run!",FALSE,,2016-01-23T15:07:04,,FALSE,en,1851,5382
6.91E+17,,"I am in Iowa watching all of these phony T.V. ads by the other candidates. All bull, politicians are all talk and no action-it won't happen!",FALSE,,2016-01-23T15:01:34,,FALSE,en,2375,7728
6.91E+17,,".@AnnCoulter has been amazing. We will win and establish strong borders, we will build a WALL and Mexico will pay. We will be great again!",FALSE,,2016-01-23T14:45:31,,FALSE,en,2255,6236
6.91E+17,,"I will be the greatest job-producing president in American history. #Trump2016 #VoteTrump 
https://t.co/tykxcT5ZtG https://t.co/oc480lwVQg",FALSE,,2016-01-23T13:57:53,,FALSE,en,2938,7959
6.91E+17,,"""@noamscheiber: Dow down almost 2000 pts since start of year, but still outperforming Wall Street's investment in Jeb. JEB wants Common Core",FALSE,,2016-01-23T13:35:35,,FALSE,en,1062,3224
6.91E+17,,"""@LukeBrinker: One year from today. https://t.co/TcN6Z3XwyU""",FALSE,,2016-01-23T13:32:58,,FALSE,en,3269,7496
6.91E+17,,I am in Iowa. Will be making two speeches today. Good luck to all of the great folks on the East coast. Enjoy the beauty of the storm!,FALSE,,2016-01-23T13:29:33,,FALSE,en,1313,5358
6.91E+17,,"""@TheSouthwasRite: @NRO cancelling my subscription- you people are idiots. @realDonaldTrump WILL be our next President. #Trump2016 #RNC""",FALSE,,2016-01-23T13:12:22,,FALSE,en,1075,3340
6.91E+17,,"A wonderful article by a writer who truly gets it. I am for the people and the people are for me. #Trump2016 
https://t.co/6rh849dlYZ",FALSE,,2016-01-23T03:08:21,,FALSE,en,2315,5508
6.91E+17,,"Is Cruz honest? He is in bed w/ Wall St. &amp; is funded by Goldman Sachs/Citi, low interest loans. No legal disclosure &amp; never sold off assets.",FALSE,,2016-01-23T02:08:41,,FALSE,en,2073,5382
6.91E+17,,Cruz did not renounce his Canadian citizenship as a US Senator- only when he started to run for #POTUS. He could be Canadian Prime Minister.,FALSE,,2016-01-23T02:04:23,,FALSE,en,2291,5942
6.91E+17,,"Cruz says I supported TARP, which gave $25 million to Goldman Sachs, the bank which loaned him the money he didn't disclose. Puppet!",FALSE,,2016-01-23T01:34:26,,FALSE,en,2032,5871
6.91E+17,,The only reason irrelevant @GlennBeck doesn't like me is I refused to do his failing show - asked many times. Very few listeners - sad!,FALSE,,2016-01-23T01:33:17,,FALSE,en,1994,5809
6.91E+17,,".@BrentBozell, one of the National Review lightweights, came to my office begging for money like a dog. Why doesn't he say that?",FALSE,,2016-01-23T01:32:32,,FALSE,en,2025,4779
6.91E+17,,"Just watched Jeb's ad where he desperately needed mommy to help him. Jeb --- mom can't help you with ISIS, the Chinese or with Putin.",FALSE,,2016-01-23T01:02:38,,FALSE,en,5024,10710
6.91E+17,,Ted Cruz went down big in just released Reuters poll - what's going on? Is it Goldman Sachs/Citi loans or Canada?,FALSE,,2016-01-22T23:58:14,,FALSE,en,1725,4668
6.91E+17,,"Rush Limbaugh is great, tells it as he sees it---really honorable guy! Thanks Rush! #Trump2016",FALSE,,2016-01-22T23:49:42,,FALSE,en,1888,5842
6.91E+17,,The tax scam Washington Post does among the most inaccurate stories of all. Really dishonest reporting.,FALSE,,2016-01-22T23:48:22,,FALSE,en,1088,3527
6.91E+17,,"Just received the new Fox poll.
Thank you, America! #Trump2016 https://t.co/QKNineuS8H",FALSE,,2016-01-22T23:40:41,,FALSE,en,2203,6127
6.91E+17,,Wow! New National Zogby Poll just out:.TRUMP 45. CRUZ 13. RUBIO 8. Big numbers.,FALSE,,2016-01-22T23:08:31,,FALSE,en,1769,4771
6.91E+17,,Leaving Nevada now for Iowa. Things are looking good - great new polls!,FALSE,,2016-01-22T22:56:54,,FALSE,en,1208,4662
6.91E+17,,"New National GOP Zogby Poll
#MakeAmericaGreatAgain #Trump2016
https://t.co/Ma6OABMYpF https://t.co/evqFrWKBD1",FALSE,,2016-01-22T22:05:15,,FALSE,en,2320,5387
6.91E+17,,"""National Black Republican Association Endorses Donald J. Trump"" #Trump2016 #MakeAmericaGreatAgain 
https://t.co/9IPw30G5OG",FALSE,,2016-01-22T21:39:15,,FALSE,fr,2529,5200
6.91E+17,,"New Reuters poll! Thank you!
#MakeAmericaGreatAgain #Trump2016 https://t.co/KDVZoUia4I",FALSE,,2016-01-22T21:06:37,,FALSE,en,2765,5584
6.91E+17,,The dying @NRO National Review has totally given up the fight against Barrack Obama. They have been losing for years. I will beat Hillary!,FALSE,,2016-01-22T20:47:34,,FALSE,en,1853,5507
6.91E+17,,Wow! This might be my highest # yet! Thank you to my opposition- you are totally ineffective &amp; have been for years! https://t.co/o1l1XNZvhU,FALSE,,2016-01-22T17:24:37,,FALSE,en,2525,5753
6.91E+17,,"""@WhiteGenocideTM: @realDonaldTrump Poor Jeb. I could've sworn I saw him outside Trump Tower the other day! https://t.co/e5uLRubqla""",FALSE,,2016-01-22T15:51:48,,FALSE,en,4332,9084
6.91E+17,,"""@Lisa_Milicaj: Truth be told, I  never heard of The National Review until they ""tried"" to declare war on you. No worries, you got my vote!""",FALSE,,2016-01-22T15:45:33,,FALSE,en,1113,3653
6.91E+17,,"After spending $89 million, @JebBush is at the bottom of the barrel in polls. He is ashamed to use the name ""Bush"" in ads. Low energy guy!",FALSE,,2016-01-22T15:42:18,,FALSE,en,1664,4837
6.91E+17,,The failing @NRO National Review Magazine has just been informed by the Republican National Committee that they cannot participate in debate,FALSE,,2016-01-22T14:24:15,,FALSE,en,2119,5382
6.91E+17,,"""@MiamiNewTimes: Poll: Trump has more support in Florida than Rubio and Bush combined. https://t.co/uvH2BKQRHf https://t.co/2tvIaa2aFr""",FALSE,,2016-01-22T14:10:54,,FALSE,en,1741,4166
6.91E+17,,"""@CyberCiety: #MaryBrigidMcManamon clarified how #CommonLaw is used to interpret meaning of #NaturalBorn #TedCruz https://t.co/5y6SZrTdGr""",FALSE,,2016-01-22T14:00:47,,FALSE,en,801,2351
6.91E+17,,"""@D: #MaryBrigidMcManamon, Washington Post: Constitutionally speaking, #Cruz simply isn’t eligible to be president https://t.co/DBtTgsC1il""",FALSE,,2016-01-22T13:59:21,,TRUE,en,876,2361
6.91E+17,,"Highly respected Constitutional law professor Mary Brigid McManamon has just stated, ""Ted Cruz is not eligible to be President."" Big problem",FALSE,,2016-01-22T13:54:21,,FALSE,en,1941,4684
6.91E+17,,"""@TruBluMajority: #laurencetribe calls Cruz ""constitutional hypocrite"" on @WBUR https://t.co/qRFINtcJlX @pbsgwen @charlierose @jaketapper",FALSE,,2016-01-22T13:43:15,,FALSE,en,639,1943
6.91E+17,,"#TedCruz eligibility to be President not settled law, says Cruz' Constitutional Law Professor, #LaurenceTribe https://t.co/GWKoJsBINZ""",FALSE,,2016-01-22T13:41:22,,TRUE,en,754,2130
6.91E+17,,"""@NeilTurner_: @realDonaldTrump https://t.co/uvn95NB6M0 With your help we can #MakeAmericaGreatAgain! #VoteTrump""",FALSE,,2016-01-22T13:39:06,,FALSE,en,774,2228
6.91E+17,,"""@BornToBeGOP: @realDonaldTrump No sleep for the #TrumpTrain!""",FALSE,,2016-01-22T13:36:44,,FALSE,en,679,2491
6.91E+17,,"""@realOllieTaylor:  Isn't it time we had a president? Let goofy Glen keep Canada Cruz who can't win. The American people have Trump!""",FALSE,,2016-01-22T13:36:16,,FALSE,en,911,3008
6.91E+17,,"Ted Cruz complains about my views on eminent domain, but without it we wouldn't have roads, highways, airports, schools or even pipelines.",FALSE,,2016-01-22T13:34:54,,FALSE,en,1597,4271
6.90E+17,,Make America Great Again! #Trump2016 https://t.co/1h5j4DZDgy,TRUE,williebosshog,2016-01-22T05:23:08,,FALSE,en,9156,20256
6.90E+17,,"The late, great, William F. Buckley would be ashamed of what had happened to his prize, the dying National Review!",FALSE,,2016-01-22T03:57:22,,FALSE,en,2242,5478
6.90E+17,,"Very few people read the National Review because it only knows how to criticize, but not how to lead.",FALSE,,2016-01-22T03:56:57,,FALSE,en,1820,5073
6.90E+17,,National Review is a failing publication that has lost it's way. It's circulation is way down w its influence being at an all time low. Sad!,FALSE,,2016-01-22T03:56:44,,FALSE,en,2196,6072
6.90E+17,,"Thank you, Iowa! #FITN #IACaucus
#MakeAmericaGreatAgain #Trump2016 https://t.co/wVJldvTSag",FALSE,,2016-01-22T00:57:10,,FALSE,en,2426,5631
6.90E+17,,"Why does @Greta have a fired Bushy like dummy, John Sununu on- spewing false info? I will beat Hillary by a lot, she wants no part of Trump.",FALSE,,2016-01-22T00:54:16,,FALSE,en,1579,5191
6.90E+17,,#Trump2016 #MakeAmericaGreatAgain https://t.co/vfUwGIGjN4,FALSE,,2016-01-21T23:30:55,,FALSE,und,2223,5793
6.90E+17,,"Thank you, New Hampshire!
#Trump2016 https://t.co/TG9oZKly4l",FALSE,,2016-01-21T23:29:43,,FALSE,en,1763,4924
6.90E+17,,Thank you! #Trump2016 https://t.co/pcdmyIO1Zt,FALSE,,2016-01-21T23:29:04,,FALSE,en,1464,4332
6.90E+17,,"Thank you, Iowa! #Trump2016 https://t.co/ryhEheTLqN",FALSE,,2016-01-21T23:21:42,,FALSE,en,2332,5992
6.90E+17,,"Happy birthday to my friend, the great @jacknicklaus - a totally special guy!",FALSE,,2016-01-21T20:40:07,,FALSE,en,1055,4384
6.90E+17,,New Day on CNN treats me very badly. @AlisynCamerota is a disaster. Not going to watch anymore.,FALSE,,2016-01-21T20:36:09,,FALSE,en,1433,4550
6.90E+17,,Low energy candidate @JebBush has wasted $80 million on his failed presidential campaign. Millions spent on me. He should go home and relax!,FALSE,,2016-01-21T14:32:57,,FALSE,en,2892,8557
6.90E+17,,"Sad sack @JebBush has just done another ad on me, with special interest money, saying I won't beat Hillary - I WILL. But he can't beat me.",FALSE,,2016-01-21T14:19:26,,FALSE,en,2269,6578
